0.428374112|0.512078301
|
0.279491525|0.258430051
|
0.200736801|0.165603736
|
0.173225276|0.133676009
|
0.161746329|0.123486127
|
0.160370481|0.108983725
|
0.167639635|0.106369254
|
0.154920248|0.112486626
|
0.150121204|0.115905025
|
0.163982731|0.121391155
|
0.150703463|0.105693053
|
0.155974104|0.117562375
|
0.16285957|0.12829927
|
0.167152268|0.136156276
|
0.160060575|0.121461942
|
0.160924565|0.116829
|
0.182927278|0.128244117
|
0.18023412|0.121029278
|
0.195770179|0.12858001
|
0.176482664|0.132974379
|
0.181454713|0.158323054
|
0.173151867|0.145601354
|
0.172485638|0.128688245
|
0.185978169|0.140249674
|
0.186286459|0.1581343
|
0.203381116|0.150306645
|
0.179745404|0.131223137
|
0.204609137|0.129314195
|
0.205283406|0.128780907
|
0.210916119|0.119117302
