0.38006989723093,0.44238230609893797
0.2083787951469549,0.1868806153535843
0.14186173688053128,0.15990055832266808
0.11248845033305178,0.1352903116978705
0.09024462025020424,0.11307503286749127
0.08060200644108124,0.11525141410622747
0.07490209486952538,0.08781425169482825
0.05983965281708353,0.12546617188910025
0.06415112206124324,0.11153364293556661
0.06420521654110177,0.09968413242371753
0.06212472595479678,0.12059509460441765
0.05980602914483066,0.12081688175653106
0.053615544360918616,0.11370444786886219
0.049301637908603334,0.12504456180572743
0.0555862156755043,0.14650966164562854
0.05046131657489659,0.13290418174918162
0.051809462672548934,0.11739549624733626
0.05765404308655565,0.08606884599302429
0.05646342935766038,0.1336259845820605
0.055569261159040144,0.14337666060685295
0.04694982195780658,0.14513274117706165
0.04982878255104651,0.11153414747133501
0.05084304511668602,0.1526912879695883
0.05052438105138152,0.14634594974190257
0.04676137754070909,0.12640227310393676
0.04738950642315173,0.13709128087891437
0.052504348071133175,0.1357318653891707
0.05165645072238413,0.13279270270079724
0.05055828054225909,0.1371328276664935
0.052569702784463546,0.1501260351108213
