0.09421714080528971,0.23619931715074927
0.07503269632233568,0.12123832734650933
0.06654581089635794,0.14853186058717255
0.05442038211523527,0.17379488390033657
0.05676347608387098,0.18850214954167085
0.061407395812112,0.16191766765759893
0.0629580748460655,0.17507141468907433
0.058782349700685105,0.2341857385100738
0.06245592937828887,0.2984175751645168
0.05830506162966895,0.23557148827035376
0.06760340230419366,0.2411320170503025
0.059715558096160914,0.2018798244992553
0.06378143842978384,0.21966284717162649
0.06481496263168154,0.2619521043165284
0.06547081454386007,0.25736344515177056
0.0645707837929554,0.23592667980293078
0.06354639428648796,0.24845962188034956
0.06212903509175201,0.2775006034665695
0.06660823189071385,0.2652568813420143
0.06594708408683198,0.2760561954031701
0.06559906518257021,0.2582533643923831
0.06879139199305534,0.25782702124096746
0.0698729009288865,0.25771262569668035
0.06870570809758618,0.2601956060575649
0.06831693544423718,0.2624746581111364
0.0680386463845315,0.2636434000453903
0.06722673809497413,0.2636257538986802
0.06751898117329459,0.2645413542240301
0.06751078344991777,0.26584931358434327
0.06753017196618716,0.2664432585465756
