0.16799493847513117,0.3068796150285653
0.1696518938720799,0.11652191334383692
0.1635921567340755,0.16083305812457588
0.13479920656556119,0.09794980838429797
0.20014733343525576,0.14373997934027002
0.20514753354813461,0.12343057360858638
0.18954966706958767,0.1415194110548665
0.23132084622904353,0.18357546213983705
0.2571172108596546,0.16756553094058413
0.24869749158317173,0.178560375526342
0.25379753008380457,0.17247698619503113
0.2447592449516033,0.16444458901048495
0.26717316642924915,0.15979306256816647
0.271282599433961,0.1430985675112395
0.26712411053770824,0.15506639283195695
0.26807655307573514,0.13451530588126362
0.29510269052464766,0.1358219345557156
0.28688364470334954,0.15617486191368551
0.2857034760019557,0.1505766803442538
0.26042730956354615,0.14017527787347706
0.28124948595911387,0.14447087672432932
0.2956500929120655,0.14329306170204856
0.2984166568803156,0.14446966076295878
0.2957608075391645,0.14654993190091778
0.29461311355636133,0.1458362132919617
0.28618848240610684,0.14625328191652534
0.2849532392787112,0.14638070793680286
0.28481534897376504,0.14589347325750399
0.28496365168264565,0.14581334160720288
0.2846475276217318,0.1458950229487013
